1515481737.973	put_42	218525	100	18	218387	20	218387	155	87	0	201
1515481738.121	put_66	70845	33901	14	36918	12	70784	155	87	0	201
1515481738.121	get_58	70963	33750	8	37193	12	70913	108	82	0	200
1515481738.121	put_57	71427	33805	8	37602	12	71376	155	87	0	201
1515481738.122	put_61	72927	33490	11	39404	22	72860	155	87	0	201
1515481738.122	put_58	73610	33710	8	39877	15	73555	155	87	0	201
1515481738.122	put_59	75515	33627	8	41859	21	75455	155	87	0	201
1515481738.122	get_62	75299	33453	8	41830	8	75257	108	82	0	200
1515481738.128	get_63	69093	27223	8	41856	6	52291	108	82	0	200
1515481738.121	get_57	133135	33854	8	99256	17	133077	108	82	0	200
1515481738.122	get_60	132849	33587	8	99248	6	132803	108	82	0	200
1515481738.121	put_56	133400	29198	4724	99470	8	128585	155	87	0	201
1515481738.145	get_68	109674	10451	8	99210	5	109582	108	82	0	200
1515481738.146	put_65	108759	10672	8	98074	5	108679	155	87	0	201
1515481738.156	get_69	99075	1456	8	97607	4	99034	108	82	0	200
1515481738.156	put_70	98895	1285	8	97598	4	98854	155	87	0	201
1515481738.156	get_71	98851	1230	7	97610	4	98814	108	82	0	200
1515481738.145	put_63	110301	10271	7	100017	6	110214	155	87	0	201
1515481738.146	get_66	109479	10637	9	98829	4	109394	108	82	0	200
1515481738.155	put_68	99981	1526	8	98443	4	99929	155	87	0	201
1515481738.156	put_69	99854	1403	8	98439	4	99814	155	87	0	201
1515481738.156	get_70	99831	1350	7	98450	24	99775	108	82	0	200
1515481738.156	put_72	99551	1071	7	98468	5	99513	155	87	0	201
1515481738.156	put_73	99453	969	7	98472	5	99416	155	87	0	201
1515481738.122	put_60	176973	33538	10	143406	19	176912	155	87	0	201
1515481738.155	put_79	143657	1886	12	141749	10	143582	155	87	0	201
1515481738.156	put_71	142915	1177	6	141724	8	142873	155	87	0	201
1515481738.156	put_74	142640	878	6	141747	9	142562	155	87	0	201
1515481738.156	get_75	142566	775	7	141778	6	142524	108	82	0	200
1515481738.157	get_76	142473	666	7	141793	7	142430	108	82	0	200
1515481738.157	get_77	142280	529	30	141714	7	142215	108	82	0	200
1515481738.157	get_78	142120	387	7	141720	6	142081	108	82	0	200
1515481738.157	put_78	142085	333	9	141737	6	142039	155	87	0	201
1515481738.161	get_81	137727	112	16	137592	7	137620	108	82	0	200
1515481738.156	put_75	143799	720	6	143059	14	143750	155	87	0	201
1515481738.157	get_80	143078	107	7	142955	9	143035	108	82	0	200
1515481738.122	get_61	256951	33496	39	223397	19	256866	108	82	0	200
1515481738.157	put_76	222170	581	9	221570	10	222121	155	87	0	201
1515481738.157	put_77	222076	503	10	221558	5	221979	155	87	0	201
1515481738.161	put_81	217435	45	7	217378	5	217400	155	87	0	201
1515481738.167	get_84	211442	212	18	211207	5	211295	108	82	0	200
1515481738.168	put_84	211345	107	8	211225	5	211304	155	87	0	201
1515481738.255	get_86	124170	1185	11	122970	4	124117	108	82	0	200
1515481738.255	put_86	124125	1127	7	122985	6	124082	155	87	0	201
1515481738.255	get_87	124089	1078	7	123000	4	124052	108	82	0	200
1515481738.255	put_87	124056	1033	7	123012	4	124021	155	87	0	201
1515481738.255	get_88	124027	991	7	123023	6	123965	108	82	0	200
1515481738.156	get_74	223455	925	8	222516	6	223417	108	82	0	200
1515481738.168	get_85	212076	88	9	211974	5	212035	108	82	0	200
1515481738.168	put_85	212071	69	7	211991	4	212039	155	87	0	201
1515481738.254	put_93	125527	1400	9	124114	4	125451	155	87	0	201
1515481738.254	get_94	125502	1343	8	124127	24	125438	108	82	0	200
1515481738.254	put_94	125508	1319	8	124176	5	125472	155	87	0	201
1515481738.255	put_88	124741	43279	23	81435	4	124672	155	87	0	201
1515481738.255	put_89	124651	43213	13	81420	5	124606	155	87	0	201
1515481738.255	get_90	124620	43176	13	81427	4	124576	108	82	0	200
1515481738.255	put_90	124589	43140	15	81430	4	124544	155	87	0	201
1515481738.255	get_91	124556	43105	11	81436	4	124514	108	82	0	200
1515481738.256	get_95	124262	42805	13	81440	4	124210	108	82	0	200
1515481738.256	get_96	124153	42705	92	81352	4	124029	108	82	0	200
1515481738.300	put_100	80104	938	12	79150	4	80044	157	87	0	201
1515481738.300	get_102	79861	721	12	79123	5	79799	109	83	0	200
1515481737.918	put_20	589840	69	7	589743	21	589785	155	87	0	201
1515481737.924	put_25	584333	116	19	584190	8	584196	155	87	0	201
1515481737.945	get_27	563653	100	20	563526	7	563532	108	89	0	200
1515481737.962	put_33	546476	87	21	546363	5	546367	155	87	0	201
1515481738.256	put_95	252444	42751	12	209676	5	252398	155	87	0	201
1515481738.256	get_97	252293	42704	13	209567	9	252247	108	82	0	200
1515481738.299	put_97	209064	1527	20	207512	5	208968	155	87	0	201
1515481738.299	get_99	208800	1292	12	207492	4	208744	108	82	0	200
1515481738.300	get_100	208531	1027	12	207486	6	208471	109	83	0	200
1515481738.300	get_101	208367	864	16	207481	6	208303	109	83	0	200
1515481738.300	put_101	208307	795	11	207495	6	208248	157	87	0	201
1515481738.300	put_102	208015	506	12	207489	8	207948	157	87	0	201
1515481738.379	put_110	129946	1499	9	128428	10	129839	157	87	0	201
1515481738.255	get_89	253935	43251	15	210660	9	253881	108	82	0	200
1515481738.256	put_96	253252	42745	16	210486	5	253204	155	87	0	201
1515481738.299	get_98	209842	1433	13	208392	4	209778	108	82	0	200
1515481738.299	put_98	209776	1360	12	208399	5	209720	155	87	0	201
1515481738.301	put_103	208547	259	11	208273	4	208475	157	87	0	201
1515481738.379	get_111	130610	1421	8	129177	4	130571	109	83	0	200
1515481738.379	put_111	130604	1403	7	129190	4	130570	157	87	0	201
1515481738.379	get_112	130603	1389	7	129203	4	130571	109	83	0	200
1515481738.379	put_112	130605	1386	9	129206	4	130571	157	87	0	201
1515481738.379	get_104	130200	1787	13	128396	4	130146	109	83	0	200
1515481738.379	put_104	130160	1735	8	128412	5	130119	157	87	0	201
1515481738.379	get_105	130124	1689	8	128423	4	130057	109	83	0	200
1515481738.379	put_105	130053	1606	8	128434	5	130010	157	87	0	201
1515481738.379	put_106	129966	1517	7	128438	4	129930	157	87	0	201
1515481738.380	put_107	129888	1433	7	128443	5	129850	157	87	0	201
1515481738.380	get_108	129859	1403	8	128443	5	129821	109	83	0	200
1515481738.380	get_113	129345	1477	12	127851	5	129292	109	83	0	200
1515481738.380	get_114	129201	1334	7	127856	4	129152	109	83	0	200
1515481738.381	put_115	129009	1148	7	127850	4	128968	157	87	0	201
1515481738.382	get_124	128025	298	7	127716	4	127987	109	83	0	200
1515481738.380	get_115	148937	1216	7	147702	12	148888	109	83	0	200
1515481738.381	put_118	148375	678	8	147684	5	148333	157	87	0	201
1515481738.122	get_59	517592	33667	11	483896	18	517530	108	82	0	200
1515481738.156	get_72	483258	1124	7	482121	6	483217	108	82	0	200
1515481738.156	get_73	483167	1021	6	482134	6	483128	108	82	0	200
1515481738.300	put_99	339597	1121	12	338458	6	339522	155	87	0	201
1515481738.380	put_113	259087	1419	8	257654	6	259044	157	87	0	201
1515481738.380	put_114	258940	1268	8	257659	5	258899	157	87	0	201
1515481738.381	get_116	258820	1094	7	257713	6	258781	109	83	0	200
1515481738.381	put_116	258788	1043	7	257733	5	258748	157	87	0	201
1515481738.381	get_117	258748	989	7	257747	5	258711	109	83	0	200
1515481738.381	put_117	258676	904	7	257760	5	258627	157	87	0	201
1515481738.381	get_119	258385	625	7	257748	5	258347	109	83	0	200
1515481738.381	put_119	258345	573	6	257761	5	258309	157	87	0	201
1515481738.381	put_120	258218	467	13	257733	5	258162	157	87	0	201
1515481738.381	get_121	258166	407	7	257746	6	258125	109	83	0	200
1515481738.381	put_121	258123	351	7	257760	5	258085	157	87	0	201
1515481738.379	get_106	261023	1560	9	259443	11	260976	109	83	0	200
1515481738.380	get_107	260977	1475	7	259475	20	260922	109	83	0	200
1515481738.381	get_118	259628	844	7	258772	5	259587	109	83	0	200
1515481738.382	put_124	258939	246	7	258681	5	258901	157	87	0	201
1515481738.507	get_135	133095	2165	8	130917	5	133047	109	83	0	200
1515481738.508	put_135	133084	2140	8	130931	5	133038	157	87	0	201
1515481738.508	get_136	133072	2115	8	130944	5	133031	109	83	0	200
1515481738.508	put_136	133075	2096	31	130942	6	133005	157	87	0	201
1515481738.508	put_137	133102	2091	9	130993	9	133048	157	87	0	201
1515481738.508	get_138	133098	2069	8	131016	5	133056	109	83	0	200
1515481738.508	get_139	133028	1996	8	131019	5	132984	109	83	0	200
1515481738.508	put_139	133017	1973	8	131032	4	132979	157	87	0	201
1515481738.508	get_140	133011	1957	11	131038	5	132932	109	83	0	200
1515481738.301	get_103	340442	406	11	340020	5	340380	109	83	0	200
1515481738.381	get_120	259735	522	29	259180	4	259676	109	83	0	200
1515481738.507	put_134	133609	2223	10	131371	5	133526	157	87	0	201
1515481738.508	get_137	133426	2102	14	131306	4	133379	109	83	0	200
1515481738.508	put_138	133357	2052	7	131293	5	133284	157	87	0	201
1515481738.508	put_140	133189	1902	8	131272	7	133143	157	87	0	201
1515481738.508	get_141	133284	1877	7	131386	14	133231	109	83	0	200
1515481738.508	put_141	133296	1857	7	131427	5	133257	157	87	0	201
1515481738.508	get_142	133292	1839	7	131441	5	133254	109	83	0	200
1515481738.508	put_142	133379	1823	7	131544	5	133334	157	87	0	201
1515481738.509	get_122	132818	20016	16	112781	5	132745	109	83	0	200
1515481738.509	put_122	132748	19943	10	112791	4	132662	157	87	0	201
1515481738.509	get_123	132640	19825	8	112802	5	132585	109	83	0	200
1515481738.509	put_123	132587	19761	8	112813	5	132534	157	87	0	201
1515481738.509	get_125	132523	19688	9	112822	4	132476	109	83	0	200
1515481738.509	put_125	132472	19625	8	112834	5	132432	157	87	0	201
1515481738.510	get_146	175358	129517	10	45814	17	157787	109	83	0	200
1515481738.529	put_150	156555	110782	9	45756	8	156504	157	87	0	201
1515481738.529	get_151	156500	110709	9	45775	7	156443	109	83	0	200
1515481738.530	get_156	155788	110817	8	44956	7	155748	109	83	0	200
1515481738.607	put_180	78565	34330	8	44221	6	78525	157	87	0	201
1515481738.607	put_182	78808	34290	9	44499	10	78766	157	87	0	201
1515481738.608	put_187	78618	34172	8	44431	7	78569	157	87	0	201
1515481738.528	put_160	168525	111970	9	56520	26	168402	157	87	0	201
1515481738.530	get_152	166959	110749	9	56192	9	166912	109	83	0	200
1515481738.607	put_181	89967	34309	9	55627	22	89907	157	87	0	201
1515481738.528	put_146	176841	111743	8	65072	18	176761	157	87	0	201
1515481738.607	put_184	97577	34248	9	63314	6	97535	157	87	0	201
1515481738.510	get_144	209208	129013	10	80157	28	209131	109	83	0	200
1515481738.607	get_183	111919	34281	8	77623	7	111880	109	83	0	200
1515481738.608	get_185	111854	34232	11	77606	5	111814	109	83	0	200
1515481738.528	get_148	190968	111512	9	79442	5	190924	109	83	0	200
1515481738.529	put_149	190726	111274	8	79438	6	190330	157	87	0	201
1515481738.530	put_156	189340	110764	9	78562	5	189299	157	87	0	201
1515481738.607	get_178	112579	34458	9	78096	16	112435	109	83	0	200
1515481738.607	get_179	112508	34360	12	78130	6	112469	109	83	0	200
1515481738.608	put_185	112235	34222	8	77999	6	112199	157	87	0	201
1515481738.608	get_187	112188	34183	8	77993	4	112156	109	83	0	200
1515481738.608	get_191	111974	34061	8	77898	7	111938	109	83	0	200
1515481738.608	put_186	112260	34194	9	78053	4	112225	157	87	0	201
1515481738.510	put_143	229954	129062	10	100866	16	229898	157	87	0	201
1515481738.510	put_144	229862	128948	8	100900	6	229821	157	87	0	201
1515481738.510	get_145	229779	129600	16	100158	5	229720	109	83	0	200
1515481738.528	put_147	211675	111575	8	100088	4	211625	157	87	0	201
1515481738.530	put_153	210303	110604	9	99686	4	210265	157	87	0	201
1515481738.530	put_155	210086	110865	9	99208	4	210047	157	87	0	201
1515481738.588	get_158	151659	53051	13	98588	7	151527	109	83	0	200
1515481738.608	put_190	132337	34078	7	98248	4	132298	157	87	0	201
1515481738.528	get_147	271904	111663	8	160212	21	271842	109	83	0	200
1515481738.608	put_188	192542	34138	13	158383	8	192466	157	87	0	201
1515481738.607	get_184	193846	34261	9	159566	10	193803	109	83	0	200
1515481738.510	get_143	324416	129125	22	195247	22	324313	109	83	0	200
1515481738.530	put_152	304743	110699	10	194026	8	304695	157	87	0	201
1515481738.530	get_153	304711	110649	12	194044	6	304666	109	83	0	200
1515481738.530	get_155	304570	110916	9	193633	12	304460	109	83	0	200
1515481738.530	put_157	304306	110665	9	193625	7	304263	157	87	0	201
1515481738.589	get_170	245970	52938	9	193017	6	227489	109	83	0	200
1515481738.607	get_181	227267	34318	8	192935	6	227232	109	83	0	200
1515481738.607	get_182	227252	34300	8	192938	6	227215	109	83	0	200
1515481738.607	put_183	227213	34269	10	192928	6	227176	157	87	0	201
1515481738.608	get_186	227125	34211	8	192900	6	227086	109	83	0	200
1515481738.608	get_188	227049	34149	10	192884	6	227010	109	83	0	200
1515481738.608	put_189	226962	34099	9	192849	5	226925	157	87	0	201
1515481738.608	get_190	226966	34087	8	192865	6	226930	109	83	0	200
1515481738.608	put_191	226930	34049	8	192866	7	195905	157	87	0	201
1515481738.639	get_193	195862	2973	8	192875	6	195824	109	83	0	200
1515481738.639	put_193	195867	2959	9	192894	5	195822	157	87	0	201
1515481738.640	put_158	195175	7765	18	187385	7	195095	157	87	0	201
1515481738.640	get_161	194838	7430	8	187394	6	194744	109	83	0	200
1515481738.640	put_161	194719	7295	8	187410	6	194664	157	87	0	201
1515481737.870	get_1	1298248	1190836	50	107342	20	1297964	107	81	0	200
1515481737.871	put_1	1297340	1189683	15	107630	12	1297129	153	87	0	201
1515481737.872	get_2	1296300	1188631	15	107649	5	1296124	107	81	0	200
1515481737.879	put_2	1289521	1181849	15	107653	4	1289304	153	87	0	201
1515481737.885	get_3	1283584	1175910	14	107657	3	1283419	107	81	0	200
1515481737.887	put_3	1282225	1174547	13	107661	4	1282097	153	87	0	201
1515481737.888	get_4	1280923	1173241	13	107666	3	1280751	107	81	0	200
1515481737.903	get_8	1266315	1158625	13	107673	4	1266103	107	81	0	200
1515481737.912	put_14	1257385	1169820	9	87552	4	1257283	155	87	0	201
1515481737.944	put_26	1225371	1137994	10	87363	4	1225233	155	87	0	201
1515481737.961	get_33	1207801	1120478	11	87308	4	1207726	108	82	0	200
1515481738.145	put_67	1024407	941367	72	82963	5	1015659	155	87	0	201
1515481738.165	put_83	1003801	929038	15	74744	4	1003611	155	87	0	201
1515481738.444	get_129	725440	650943	111	74381	5	725207	109	83	0	200
1515481738.484	put_130	684794	610446	13	74331	4	679412	157	87	0	201
1515481738.534	put_162	635108	560957	63	74084	4	634860	157	87	0	201
1515481738.541	get_164	627940	553876	12	74047	5	627788	109	83	0	200
1515481738.542	put_164	626687	552620	11	74053	3	626583	157	87	0	201
1515481738.582	put_167	587270	513278	15	73974	3	587100	157	87	0	201
1515481738.586	get_169	583159	509132	12	74006	9	582919	109	83	0	200
1515481737.905	get_9	1264133	1176105	20	88000	8	1264016	107	81	0	200
1515481737.910	get_14	1258898	1170894	8	87990	6	1258734	108	82	0	200
1515481737.921	get_23	1248022	1160168	8	87840	6	1247924	108	82	0	200
1515481737.923	get_25	1246880	1159006	9	87860	5	1246799	108	82	0	200
1515481737.924	get_26	1245301	1157409	10	87876	6	1226808	108	82	0	200
1515481737.958	get_30	1211023	1123153	12	87852	6	1210899	108	82	0	200
1515481737.991	get_54	1178353	1093628	19	84700	6	1178208	108	82	0	200
1515481738.049	put_62	1120921	1036191	1103	83622	5	1119727	155	87	0	201
1515481738.154	get_79	1015172	931659	19	83488	6	1011318	108	82	0	200
1515481738.163	put_82	1006610	930383	821	75398	8	1005682	155	87	0	201
1515481738.363	put_109	806803	731608	18	75172	5	806688	157	87	0	201
1515481738.410	put_128	759359	684251	13	75089	6	759208	157	87	0	201
1515481738.639	get_197	532635	3333	3938	525342	22	528612	109	83	0	200
1515481738.530	put_151	642555	110799	16	531734	6	642500	157	87	0	201
1515481738.530	get_154	642269	110558	10	531697	4	642228	109	83	0	200
1515481738.530	put_154	642232	110960	12	531257	3	642190	157	87	0	201
1515481738.530	get_157	641987	110716	8	531257	6	641944	109	83	0	200
1515481738.607	put_178	564974	34352	10	530608	4	564934	157	87	0	201
1515481738.607	put_179	564947	34354	9	530581	3	564906	157	87	0	201
1515481738.639	put_192	533309	3008	7	530291	3	533256	157	87	0	201
1515481738.640	get_159	532446	7692	10	524739	5	532400	109	83	0	200
1515481738.640	put_202	532000	7257	8	524730	5	531964	157	87	0	201
1515481738.642	get_219	530478	43030	13	487428	7	530435	109	83	0	200
1515481738.643	put_195	530380	42940	13	487422	5	530334	157	87	0	201
1515481738.647	get_199	525772	38474	12	487282	4	525727	109	83	0	200
1515481738.647	put_199	525729	38425	12	487288	4	525680	157	87	0	201
1515481738.647	get_200	525682	38373	12	487293	4	525638	109	83	0	200
1515481738.647	put_201	525515	38231	12	487268	4	525472	157	87	0	201
1515481738.648	get_204	525278	38246	14	487014	4	525235	109	83	0	200
1515481738.648	put_204	525229	38193	14	487018	4	525185	157	87	0	201
1515481738.648	get_205	525186	38147	12	487024	3	525145	109	83	0	200
1515481738.648	put_205	525141	38098	12	487027	4	525097	157	87	0	201
1515481738.648	get_207	524902	37888	33	486978	3	524839	109	83	0	200
1515481738.648	put_207	524841	37847	16	486975	3	524791	157	87	0	201
1515481738.493	get_132	682786	601763	11	80996	16	682391	109	83	0	200
1515481738.526	get_160	649852	568913	17	80917	5	649694	109	83	0	200
1515481738.532	get_162	643623	562682	16	80921	4	643429	109	83	0	200
1515481738.537	put_163	638456	557601	11	80839	5	638337	157	87	0	201
1515481738.510	put_145	670258	129545	10	540692	11	670209	157	87	0	201
1515481738.547	get_166	635635	547938	11	87658	28	628632	109	83	0	200
1515481738.577	get_167	605856	518099	11	87736	10	605639	109	89	0	200
1515481738.583	get_168	599660	511894	12	87747	7	599298	109	83	0	200
1515481738.590	get_171	592995	505276	12	87701	6	592736	109	83	0	200
1515481737.906	put_9	1276896	1175148	10	101729	9	1276794	153	87	0	201
1515481737.917	get_19	1266110	1164434	11	101659	6	1266011	108	82	0	200
1515481737.918	put_19	1267829	1163505	20	104282	22	1267192	155	87	0	201
1515481737.920	get_22	1266350	1161979	8	104354	9	1266259	108	82	0	200
1515481737.920	put_22	1265460	1161061	9	104383	7	1265355	155	87	0	201
1515481737.964	get_36	1221872	1119669	16	102178	9	1221766	108	82	0	200
1515481737.967	get_38	1218573	1116370	14	102182	7	1218426	108	82	0	200
1515481738.159	put_80	1026935	926962	15	99952	6	1026820	155	87	0	201
1515481738.164	get_83	1022163	930330	26	91801	6	1022033	108	82	0	200
1515481738.162	get_82	1024184	924149	3614	96414	7	1020512	108	82	0	200
1515481738.405	get_126	781403	689712	12	91674	5	781266	109	83	0	200
1515481738.491	get_131	695486	604043	12	91425	6	695244	109	83	0	200
1515481738.525	put_159	661370	569970	12	91378	10	661270	157	87	0	201
1515481738.128	get_67	1058936	957899	38	100989	10	1043507	108	82	0	200
1515481738.211	get_92	975779	883091	14	92666	8	975640	108	82	0	200
1515481738.529	put_148	658935	111458	8	547455	14	658881	157	87	0	201
1515481738.529	get_149	658936	111406	9	547513	8	658887	109	83	0	200
1515481738.529	get_150	658394	110846	11	547531	6	658334	109	83	0	200
1515481738.607	get_180	580286	34336	11	545933	6	580246	109	83	0	200
1515481738.642	get_194	545435	43180	21	502227	7	545334	109	83	0	200
1515481738.642	put_194	545328	43062	14	502245	7	545266	157	87	0	201
1515481738.647	put_197	540838	38682	16	502134	6	540783	157	87	0	201
1515481738.647	put_198	540699	38564	20	502108	7	540628	157	87	0	201
1515481738.647	get_201	540364	38278	12	502069	5	540319	109	83	0	200
1515481738.648	get_203	540201	38338	13	501844	6	540150	109	83	0	200
1515481738.648	get_206	539795	38001	14	501774	6	539735	109	83	0	200
1515481738.648	put_206	539749	37941	12	501790	6	539699	157	87	0	201
1515481738.408	put_127	783730	686413	14	97283	20	783598	157	87	0	201
1515481738.608	get_189	584286	34117	10	550149	10	584232	109	83	0	200
1515481738.642	get_195	549651	42983	19	506641	8	549594	109	83	0	200
1515481738.643	get_196	549559	42891	13	506649	6	549507	109	83	0	200
1515481738.643	put_196	549565	42840	13	506704	8	549503	157	87	0	201
1515481738.647	get_221	545604	38857	11	506730	6	545496	109	83	0	200
1515481738.647	put_221	545547	38781	16	506744	6	545497	157	87	0	201
1515481738.647	get_198	545386	38632	11	506738	5	545342	109	83	0	200
1515481738.648	put_203	544686	38292	13	506375	6	544638	157	87	0	201
1515481738.648	put_208	544054	37801	14	506233	6	544006	157	87	0	201
1515481738.647	put_200	546971	38325	11	508616	19	546909	157	87	0	201
1515481738.648	get_209	546435	37757	13	508650	15	546374	109	83	0	200
1515481738.648	put_209	546429	37711	12	508698	8	546378	157	87	0	201
1515481738.649	get_210	546404	37662	13	508722	7	546356	109	83	0	200
1515481738.649	put_210	546380	37618	12	508743	7	546335	157	87	0	201
1515481738.649	get_214	546088	37351	15	508713	9	510460	109	83	0	200
1515481738.811	put_237	383840	703	22	383108	7	383751	157	87	0	201
1515481738.811	put_241	383791	622	11	383129	29	383714	157	87	0	201
1515481738.811	get_242	383761	558	11	383185	7	383709	109	83	0	200
1515481738.407	get_127	788235	687417	12	100786	20	788080	109	83	0	200
1515481738.812	put_242	384147	123	10	384001	13	384058	157	87	0	201
1515481737.907	get_10	1289093	1174188	8	114886	11	1288995	108	82	0	200
1515481738.641	put_214	556074	43234	50	512778	12	555946	157	87	0	201
1515481738.364	get_110	833628	730541	12	100814	2261	833491	109	83	0	200
1515481737.973	get_42	1229984	1111916	33	118017	18	1229141	108	82	0	200
1515481738.588	put_169	616169	507552	12	108588	17	615951	157	87	0	201
1515481737.908	get_11	1308109	1173183	9	134891	26	1308016	108	82	0	200
1515481737.913	put_15	1302939	1167987	9	134934	9	1302837	155	87	0	201
1515481737.915	put_16	1301813	1166837	9	134960	7	1301744	155	87	0	201
1515481737.916	put_18	1300669	1165671	10	134982	6	1300541	155	87	0	201
1515481737.948	get_28	1268904	1134045	10	104357	30492	1268777	108	82	0	200
1515481737.962	get_34	1256900	1121585	69	135225	21	1252210	108	82	0	200
1515481737.969	get_39	1250307	1115091	14	135197	5	1250194	108	82	0	200
1515481737.970	get_40	1249332	1114108	15	135205	4	1249233	108	82	0	200
1515481738.494	put_132	724787	600491	12	124279	5	724571	157	87	0	201
1515481738.543	get_165	675695	551668	12	124011	4	675587	109	83	0	200
1515481738.544	put_165	674702	550668	11	124019	4	674559	157	87	0	201
1515481737.951	get_29	1267773	1130191	10	137567	5	1267573	108	82	0	200
1515481737.971	get_41	1248215	1112921	17	135273	4	1248015	108	82	0	200
1515481738.201	put_91	1020207	893649	14	126532	12	1020065	155	87	0	201
1515481738.409	get_128	813829	685257	12	128533	27	813673	109	83	0	200
1515481738.406	put_126	817785	688605	12	129162	6	817649	157	87	0	201
1515481737.974	get_43	1250894	1110697	88	138893	1216	1250586	108	82	0	200
1515481738.496	get_133	730172	598568	16	131571	17	729947	109	83	0	200
1515481737.912	get_15	1316435	1168887	9	147518	21	1316313	108	82	0	200
1515481737.963	get_35	1269122	1120687	16	148394	25	1269002	108	82	0	200
1515481738.250	get_93	982370	844452	13	137897	8	982255	108	82	0	200
1515481738.536	get_163	695917	558631	17	137264	5	695806	109	83	0	200
1515481738.575	put_166	657494	520298	12	137179	5	657190	157	87	0	201
1515481738.497	put_133	742712	597524	12	145158	18	742503	157	87	0	201
1515481737.986	put_51	1254803	1099203	19	155567	14	1254666	155	87	0	201
1515481738.336	put_108	923850	757956	14	148215	17665	923703	157	87	0	201
1515481738.478	put_129	853965	617055	16	236879	15	852006	157	87	0	201
1515481738.480	get_130	851179	614239	18	236914	8	848237	109	83	0	200
1515481738.492	put_131	839866	602946	12	236902	6	839667	157	87	0	201
1515481738.498	get_134	833367	596499	13	236850	5	833148	109	83	0	200
1515481738.585	put_168	746798	510253	12	236528	5	746544	157	87	0	201
1515481738.591	put_171	740455	503960	12	236478	5	740135	157	87	0	201
1515481737.904	put_8	1428922	1157337	20039	251534	12	1408740	153	87	0	201
1515481737.960	get_32	1372572	1121339	9	251218	6	1372484	108	82	0	200
1515481737.965	get_37	1367785	1118692	14	249074	5	1367703	108	82	0	200
1515481738.249	put_92	1084451	845786	14	238582	69	1084249	155	87	0	201
1515481738.362	get_109	971176	732512	13	238644	7	971112	109	83	0	200
1515481738.916	get_380	417248	251840	12	165390	6	417204	109	83	0	200
1515481738.917	get_389	416514	251406	8	165094	6	416405	109	83	0	200
1515481739.060	get_509	273474	108885	8	164575	6	273387	109	83	0	200
1515481738.993	put_443	341567	203218	15	138324	10	341517	157	87	0	201
1515481739.034	get_465	300920	191200	8	109707	5	300864	109	83	0	200
1515481739.049	put_481	286338	177179	13	109142	4	286294	157	87	0	201
1515481739.049	get_490	285784	176860	7	108913	4	285742	109	83	0	200
