1515480444.460	get_65	50146	161	24	49940	21	49943	108	82	0	200
1515480444.526	put_66	2419	141	32	2221	25	2222	155	87	0	201
1515480444.504	get_66	45462	201	112	45128	21	45132	108	82	0	200
1515480444.569	put_67	3644	103	22	3498	21	3497	155	87	0	201
1515480444.546	get_67	45240	120	22	45079	19	45078	108	82	0	200
1515480444.588	get_68	3603	115	20	3454	14	3455	108	82	0	200
1515480444.610	put_68	2564	116	23	2383	42	2382	155	87	0	201
1515480444.630	get_69	5336	131	26	5161	18	5162	108	82	0	200
1515480444.651	put_69	2606	196	28	2362	20	2365	155	87	0	201
1515480444.672	get_70	3628	99	18	3413	98	3446	108	82	0	200
1515480444.692	put_70	2628	168	26	2410	24	2414	155	87	0	201
1515480444.714	get_71	4233	103	20	4091	19	4090	108	82	0	200
1515480444.735	put_71	3360	118	25	3196	21	3198	155	87	0	201
1515480444.756	get_72	4289	109	21	4139	20	4138	108	82	0	200
1515480444.776	put_72	2572	143	26	2380	23	2383	155	87	0	201
1515480444.796	get_73	4736	120	23	4543	50	4567	108	82	0	200
1515480444.817	put_73	2567	115	22	2373	57	2403	155	87	0	201
1515480444.857	put_74	2701	166	24	2490	21	2495	155	87	0	201
1515480444.837	get_74	44226	117	22	44068	19	44069	108	82	0	200
1515480444.877	get_75	5323	133	88	5081	21	5084	108	82	0	200
1515480444.897	put_75	2159	116	24	1996	23	1996	155	87	0	201
1515480444.918	get_76	4949	123	24	4779	23	4779	108	82	0	200
1515480444.939	put_76	4233	120	24	4040	49	4062	155	87	0	201
1515480444.977	put_77	2983	106	22	2837	18	2839	155	87	0	201
1515480444.997	get_78	5173	114	20	4929	110	4984	108	82	0	200
1515480444.957	get_77	46002	100	18	45872	12	45876	108	82	0	200
1515480445.018	put_78	2757	118	26	2591	22	2592	155	87	0	201
1515480445.037	get_79	4811	219	89	4483	20	4573	108	82	0	200
1515480445.056	put_79	2747	109	22	2566	50	2590	155	87	0	201
1515480445.095	put_80	4396	875	45	3440	36	3750	155	87	0	201
1515480445.114	get_81	8352	1330	2160	4781	81	4810	108	82	0	200
1515480445.078	get_80	48649	304	59	48268	18	48272	108	82	0	200
1515480445.135	put_81	2724	116	22	2561	25	2562	155	87	0	201
1515480445.153	get_82	6356	101	20	6211	24	6211	108	82	0	200
1515480445.172	put_82	2054	113	22	1898	21	1898	155	87	0	201
1515480445.211	put_83	2515	124	25	2341	25	2318	155	87	0	201
1515480445.230	get_84	4393	120	24	4229	20	4230	108	82	0	200
1515480445.191	get_83	46301	118	24	46140	19	46141	108	82	0	200
1515480445.249	put_84	2480	173	98	2158	51	2156	155	87	0	201
1515480445.266	get_85	4744	124	24	4565	31	4566	108	82	0	200
1515480445.287	put_85	2513	118	25	2350	20	2350	155	87	0	201
1515480445.305	get_86	4605	126	25	4433	21	4434	108	82	0	200
1515480445.324	put_86	2638	118	23	2476	21	2476	155	87	0	201
1515480445.343	get_87	4176	158	26	3973	19	3976	108	82	0	200
1515480445.361	put_87	2471	165	45	2242	19	2238	155	87	0	201
1515480445.381	get_88	3976	160	46	3650	120	3647	108	82	0	200
1515480445.398	put_88	2374	160	44	2123	47	2143	155	87	0	201
1515480445.417	get_89	3726	162	45	3464	55	3490	108	82	0	200
1515480445.435	put_89	2472	158	45	2222	47	2240	155	87	0	201
1515480445.454	get_90	3852	203	67	3528	54	3553	108	82	0	200
1515480445.472	put_90	2541	114	20	2306	101	2340	155	87	0	201
1515480445.493	get_91	4573	110	22	4394	47	4417	108	82	0	200
1515480445.510	put_91	1961	111	23	1778	49	1803	155	87	0	201
1515480445.550	put_92	2424	127	20	2258	19	2259	155	87	0	201
1515480445.562	get_93	4393	103	18	4253	19	4252	108	82	0	200
1515480445.530	get_92	47362	187	35	47093	47	47119	108	82	0	200
1515480445.581	put_93	3822	217	39	3546	20	3550	155	87	0	201
1515480445.598	get_94	4705	105	20	4515	65	4556	108	82	0	200
1515480445.618	put_94	3017	109	19	2862	27	2860	155	87	0	201
1515480445.634	get_95	4332	107	19	4188	18	4190	108	82	0	200
1515480445.653	put_95	2489	105	21	2317	46	2340	155	87	0	201
1515480445.671	get_96	3286	105	19	3141	21	3139	108	82	0	200
1515480445.687	put_96	2413	115	19	2260	19	2260	155	87	0	201
1515480445.706	get_97	3843	117	226	3479	21	3479	108	82	0	200
1515480445.723	put_97	2782	174	33	2527	48	2531	155	87	0	201
1515480445.741	get_98	4651	115	24	4493	19	4494	108	82	0	200
1515480445.760	put_98	2862	124	23	2697	18	2698	155	87	0	201
1515480445.776	get_99	4705	145	22	4490	48	4490	108	82	0	200
1515480445.795	put_99	2717	154	27	2512	24	2514	155	87	0	201
1515480445.811	get_100	4832	125	27	4622	58	4653	109	83	0	200
1515480445.828	put_100	2400	109	22	2222	47	2245	157	87	0	201
1515480445.846	get_101	4093	223	66	3783	21	3784	109	83	0	200
1515480445.863	put_101	2200	143	25	2011	21	2012	157	87	0	201
1515480445.898	put_102	2048	234	401	1389	24	1391	157	87	0	201
1515480445.881	get_102	44475	190	58	44179	48	44203	109	83	0	200
1515480445.933	put_103	2369	173	53	2095	48	2118	157	87	0	201
1515480445.967	put_104	2752	181	163	2389	19	2390	157	87	0	201
1515480445.982	get_105	4750	121	25	4553	51	4579	109	83	0	200
1515480445.949	get_104	45213	161	39	44992	21	44997	109	83	0	200
1515480445.999	put_105	2378	117	24	2218	19	2219	157	87	0	201
1515480445.916	get_103	89647	160	64	89403	20	89408	109	83	0	200
1515480446.035	put_106	2065	109	21	1913	22	1912	157	87	0	201
1515480446.050	get_107	4637	122	24	4467	24	4466	109	83	0	200
1515480446.020	get_106	45561	106	22	45413	20	45415	109	83	0	200
1515480446.067	put_107	5301	121	23	5029	128	5122	157	87	0	201
1515480446.102	put_108	2047	108	21	1888	30	1885	157	87	0	201
1515480446.117	get_109	4758	81	19	4637	21	4634	109	83	0	200
1515480446.085	get_108	44982	109	22	44828	23	44827	109	83	0	200
1515480446.136	put_109	2566	119	23	2402	22	2401	157	87	0	201
1515480446.167	put_110	2387	136	40	2191	20	2192	157	87	0	201
1515480446.184	get_111	4536	210	42	4263	21	4268	109	83	0	200
1515480446.151	get_110	46317	118	21	46148	30	46146	109	83	0	200
1515480446.201	put_111	2359	121	23	2154	61	2154	157	87	0	201
1515480446.233	put_112	2459	142	77	2215	25	2215	157	87	0	201
1515480446.251	get_113	4995	153	30	4793	19	4797	109	83	0	200
1515480446.218	get_112	48413	119	24	48251	19	48251	109	83	0	200
1515480446.269	put_113	2657	121	25	2492	19	2494	157	87	0	201
1515480446.283	get_114	4175	240	68	3847	20	3849	109	83	0	200
1515480446.301	put_114	2828	170	68	2571	19	2571	157	87	0	201
1515480446.315	get_115	4602	122	24	4404	52	4430	109	83	0	200
1515480446.333	put_115	2275	177	51	1982	65	2012	157	87	0	201
1515480446.347	get_116	4060	171	54	3785	50	3808	109	83	0	200
1515480446.364	put_116	2290	179	54	1979	78	2021	157	87	0	201
1515480446.380	get_117	4240	103	22	4095	20	4097	109	83	0	200
1515480446.396	put_117	2233	115	23	2025	70	2025	157	87	0	201
1515480446.412	get_118	4476	343	54	4027	52	4150	109	83	0	200
1515480446.429	put_118	2195	107	22	1978	88	2030	157	87	0	201
1515480446.445	get_119	5120	112	21	4968	19	4968	109	83	0	200
1515480446.460	put_119	2573	81	21	2451	20	2453	157	87	0	201
1515480446.475	get_120	4985	111	21	4784	69	4817	109	83	0	200
1515480446.491	put_120	2426	112	20	2167	127	2249	157	87	0	201
1515480446.523	put_121	2452	105	20	2306	21	2306	157	87	0	201
1515480446.507	get_121	46287	112	21	46068	86	46126	109	83	0	200
1515480446.555	put_122	4497	91	43	4226	137	4313	157	87	0	201
1515480446.570	get_123	4674	108	21	4493	52	4520	109	83	0	200
1515480446.586	put_123	4289	114	22	4089	64	4123	157	87	0	201
1515480446.539	get_122	59348	13470	18	45739	121	45825	109	83	0	200
1515480446.601	get_124	3383	108	21	3235	19	3236	109	83	0	200
1515480446.618	put_124	2693	109	19	2545	20	2544	157	87	0	201
1515480446.633	get_125	3640	140	21	3313	166	3453	109	83	0	200
1515480446.649	put_125	2690	309	52	2310	19	2383	157	87	0	201
1515480446.666	get_126	3880	283	46	3531	20	3542	109	83	0	200
1515480446.679	put_126	2671	145	28	2412	86	2503	157	87	0	201
1515480446.695	get_127	3732	106	19	3588	19	3588	109	83	0	200
1515480446.710	put_127	2608	148	26	2416	18	2420	157	87	0	201
1515480446.726	get_128	4113	102	18	3960	33	3932	109	83	0	200
1515480446.740	put_128	2878	111	22	2496	249	2710	157	87	0	201
1515480446.757	get_129	3016	99	18	2878	21	2876	109	83	0	200
1515480446.772	put_129	2775	308	31	2417	19	2420	157	87	0	201
1515480446.786	get_130	4257	116	25	4097	19	4099	109	83	0	200
1515480446.802	put_130	2756	112	23	2594	27	2595	157	87	0	201
1515480446.819	get_131	5186	120	23	5024	19	5025	109	83	0	200
1515480446.833	put_131	2724	127	22	2315	260	2539	157	87	0	201
1515480446.848	get_132	4553	256	32	4189	76	4234	109	83	0	200
1515480446.864	put_132	2629	128	121	2239	141	2344	157	87	0	201
1515480446.893	put_133	3098	164	33	2874	27	2876	157	87	0	201
1515480446.908	get_134	4625	134	28	4437	26	4437	109	83	0	200
1515480446.879	get_133	46955	145	31	46755	24	46758	109	83	0	200
1515480446.923	put_134	3526	143	31	3324	28	3326	157	87	0	201
1515480446.938	get_135	5564	147	81	5237	99	5293	109	83	0	200
1515480446.953	put_135	2898	140	31	2699	28	2698	157	87	0	201
1515480446.984	put_136	3138	143	30	2898	67	2932	157	87	0	201
1515480447.012	put_137	3269	157	33	3055	24	3058	157	87	0	201
1515480446.969	get_136	49532	112	29	49354	37	49352	109	83	0	200
1515480447.028	get_138	4792	144	32	4591	25	4592	109	83	0	200
1515480447.041	put_138	3314	181	36	3064	33	3067	157	87	0	201
1515480446.999	get_137	46336	146	30	46140	20	46143	109	83	0	200
1515480447.057	get_139	4678	155	25	4477	21	4479	109	83	0	200
1515480447.073	put_139	2518	114	21	2360	23	2360	157	87	0	201
1515480447.086	get_140	6523	108	18	6375	22	6373	109	83	0	200
1515480447.101	put_140	2280	106	20	2130	24	2129	157	87	0	201
1515480447.116	get_141	4428	197	36	4147	48	4174	109	83	0	200
1515480447.130	put_141	3599	266	38	3241	54	3280	157	87	0	201
1515480447.145	get_142	4974	90	21	4809	54	4825	109	83	0	200
1515480447.161	put_142	2322	78	19	2153	72	2186	157	87	0	201
1515480447.174	get_143	3718	110	21	3528	59	3562	109	83	0	200
1515480447.189	put_143	2481	110	23	2297	51	2323	157	87	0	201
1515480447.202	get_144	3547	115	22	3358	52	3385	109	83	0	200
1515480447.219	put_144	2685	136	42	2487	20	2489	157	87	0	201
1515480447.233	get_145	4115	119	23	3951	22	3954	109	83	0	200
1515480447.247	put_145	2691	135	25	2511	20	2513	157	87	0	201
1515480447.260	get_146	3847	117	23	3687	20	3686	109	83	0	200
1515480447.275	put_146	2718	118	23	2556	21	2557	157	87	0	201
1515480447.290	get_147	3883	162	38	3662	21	3666	109	83	0	200
1515480447.304	put_147	2825	124	24	2656	21	2657	157	87	0	201
1515480447.318	get_148	4495	178	53	4219	45	4218	109	83	0	200
1515480447.333	put_148	2725	126	25	2463	111	2547	157	87	0	201
1515480447.348	get_149	5182	296	36	4802	48	4827	109	83	0	200
1515480447.361	put_149	4256	123	21	4093	19	4092	157	87	0	201
1515480447.375	get_150	4240	113	23	4051	53	4078	109	83	0	200
1515480447.389	put_150	3402	110	22	3250	20	3251	157	87	0	201
1515480447.418	put_151	2457	123	25	2133	176	2249	157	87	0	201
1515480447.445	put_152	2652	247	47	2336	22	2369	157	87	0	201
1515480447.405	get_151	44425	113	22	44270	20	44271	109	83	0	200
1515480447.460	get_153	5065	119	23	4874	49	4898	109	83	0	200
1515480447.431	get_152	45995	118	24	45834	19	45836	109	83	0	200
1515480447.475	put_153	2879	120	24	2673	62	2723	157	87	0	201
1515480447.488	get_154	4415	124	24	4190	77	4215	109	83	0	200
1515480447.504	put_154	2320	107	22	2139	52	2165	157	87	0	201
1515480447.516	get_155	4421	106	22	4241	52	4265	109	83	0	200
1515480447.529	put_155	2320	109	23	2137	51	2162	157	87	0	201
1515480447.545	get_156	3916	111	22	3763	20	3764	109	83	0	200
1515480447.559	put_156	2169	116	22	1859	172	1893	157	87	0	201
1515480447.585	put_157	2937	121	26	2764	26	2764	157	87	0	201
1515480447.601	get_158	4258	123	26	4089	20	4090	109	83	0	200
1515480447.613	put_158	2294	218	36	2018	22	2022	157	87	0	201
1515480447.575	get_157	46603	109	20	46450	24	46448	109	83	0	200
1515480447.628	get_159	5569	118	23	5409	19	5409	109	83	0	200
1515480447.641	put_159	2185	117	51	1992	25	1990	157	87	0	201
1515480447.656	get_160	4979	119	24	4759	77	4761	109	83	0	200
1515480447.668	put_160	2457	100	19	2290	48	2309	157	87	0	201
1515480447.683	get_161	4080	118	22	3920	20	3920	109	83	0	200
1515480447.696	put_161	2409	113	20	2254	22	2253	157	87	0	201
1515480447.711	get_162	4300	108	19	4146	27	4143	109	83	0	200
1515480447.723	put_162	3741	164	40	3512	25	3516	157	87	0	201
1515480447.750	put_163	2252	139	30	2041	42	2043	157	87	0	201
1515480447.765	get_164	4089	134	62	3871	22	3869	109	83	0	200
1515480447.778	put_164	2056	108	52	1876	20	1875	157	87	0	201
1515480447.737	get_163	44054	87	18	43926	23	43925	109	83	0	200
1515480447.791	get_165	3832	132	20	3660	20	3659	109	83	0	200
1515480447.805	put_165	2201	107	21	2018	55	2046	157	87	0	201
1515480447.831	put_166	2114	107	21	1966	20	1966	157	87	0	201
1515480447.844	get_167	3403	105	21	3226	51	3225	109	83	0	200
1515480447.858	put_167	2119	109	21	1968	21	1968	157	87	0	201
1515480447.819	get_166	46911	97	20	46747	47	46770	109	83	0	200
1515480447.872	get_168	3447	108	21	3226	92	3264	109	83	0	200
1515480447.885	put_168	2436	102	20	2197	117	2272	157	87	0	201
1515480447.899	get_169	14902	164	22	13130	1586	13132	109	0	71	0
1515480447.912	put_169	2461	111	20	2317	13	2321	157	87	0	201
1515480447.925	get_170	3762	104	20	3591	47	3613	109	83	0	200
1515480447.940	put_170	2514	108	76	2217	113	2248	157	87	0	201
1515480447.952	get_171	3879	123	77	3630	49	3653	109	83	0	200
1515480447.965	put_171	2992	117	20	2810	45	2810	157	87	0	201
1515480447.992	put_172	2369	125	27	2193	24	2194	157	87	0	201
1515480448.005	get_173	5761	96	19	5627	19	5626	109	83	0	200
1515480448.018	put_173	2549	112	22	2391	24	2392	157	87	0	201
1515480447.979	get_172	45738	118	24	45573	23	45571	109	83	0	200
1515480448.031	get_174	4616	141	35	4421	19	4423	109	83	0	200
1515480448.045	put_174	2610	110	22	2370	108	2447	157	87	0	201
1515480448.058	get_175	3750	116	19	3596	19	3597	109	83	0	200
1515480448.071	put_175	2937	120	25	2774	18	2777	157	87	0	201
1515480448.084	get_176	3591	110	20	3414	47	3436	109	83	0	200
1515480448.097	put_176	3842	103	19	3532	188	3684	157	87	0	201
1515480448.110	get_177	3082	106	21	2906	49	2929	109	83	0	200
1515480448.122	put_177	2695	112	23	2541	19	2542	157	87	0	201
1515480448.136	get_178	3719	100	19	3581	19	3581	109	83	0	200
1515480448.149	put_178	2869	289	45	2478	57	2521	157	87	0	201
1515480448.163	get_179	4260	121	33	4040	66	4075	109	83	0	200
1515480448.175	put_179	2820	118	24	2624	54	2652	157	87	0	201
1515480448.188	get_180	4207	118	32	4006	51	4031	109	83	0	200
1515480448.202	put_180	2671	116	23	2471	61	2504	157	87	0	201
1515480448.214	get_181	4333	121	23	4117	72	4156	109	83	0	200
1515480448.227	put_181	2662	125	25	2465	47	2489	157	87	0	201
1515480448.240	get_182	3726	116	23	3565	22	3565	109	83	0	200
1515480448.253	put_182	2365	96	24	2223	22	2207	157	87	0	201
1515480448.279	put_183	2262	133	24	2080	25	2079	157	87	0	201
1515480448.291	get_184	4846	120	24	4680	22	4682	109	83	0	200
1515480448.304	put_184	2574	118	23	2412	21	2413	157	87	0	201
1515480448.265	get_183	44476	102	23	44300	51	44327	109	83	0	200
1515480448.317	get_185	4398	115	24	4210	49	4234	109	83	0	200
1515480448.328	put_185	2372	119	24	2126	103	2170	157	87	0	201
1515480448.342	get_186	4165	117	24	3971	53	3998	109	83	0	200
1515480448.355	put_186	2664	150	25	2436	53	2465	157	87	0	201
1515480448.368	get_187	4241	120	24	4051	46	4072	109	83	0	200
1515480448.380	put_187	2293	118	24	2104	47	2124	157	87	0	201
1515480448.393	get_188	3758	120	25	3562	51	3587	109	83	0	200
1515480448.406	put_188	2765	131	28	2542	64	2580	157	87	0	201
1515480448.421	get_189	4023	80	20	3874	49	3896	109	83	0	200
1515480448.431	put_189	1931	112	22	1700	97	1742	157	87	0	201
1515480448.458	put_190	2098	122	32	1876	68	1944	157	87	0	201
1515480448.469	get_191	3983	100	25	3811	47	3834	109	83	0	200
1515480448.481	put_191	1966	105	22	1780	59	1807	157	87	0	201
1515480448.444	get_190	45725	119	22	45527	57	45558	109	83	0	200
1515480448.495	get_192	4848	119	25	4679	25	4678	109	83	0	200
1515480448.506	put_192	2402	130	23	2226	23	2228	157	87	0	201
1515480448.519	get_193	4810	117	24	4618	51	4643	109	83	0	200
1515480448.531	put_193	2024	109	22	1843	50	1867	157	87	0	201
1515480448.545	get_194	4368	102	21	4193	52	4217	109	83	0	200
1515480448.569	get_195	2693	99	18	2558	18	2557	109	83	0	200
1515480448.557	put_194	17558	125	28	17355	50	17386	157	87	0	201
1515480448.581	put_195	2412	144	26	2220	22	2220	157	87	0	201
1515480448.595	get_196	2944	95	21	2792	36	2791	109	83	0	200
1515480448.606	put_196	2078	135	22	1902	19	1903	157	87	0	201
1515480448.619	get_197	4771	176	52	4524	19	4531	109	83	0	200
1515480448.631	put_197	3650	130	26	3469	25	3468	157	87	0	201
1515480448.643	get_198	4253	123	24	4084	22	4083	109	83	0	200
1515480448.656	put_198	2441	166	39	2212	24	2259	157	87	0	201
1515480448.669	get_199	4059	178	26	3833	22	3835	109	83	0	200
1515480448.681	put_199	1957	183	54	1652	68	1686	157	87	0	201
1515480448.692	get_200	8837	210	41	8529	57	8554	109	83	0	200
1515480448.705	put_200	2155	109	21	1940	85	1980	157	87	0	201
1515480448.717	get_201	4772	82	21	4649	20	4651	109	83	0	200
1515480448.729	put_201	2069	106	21	1851	91	1856	157	87	0	201
1515480448.740	get_202	4162	110	22	3983	47	4005	109	83	0	200
1515480448.755	put_202	2432	134	23	2222	53	2226	157	87	0	201
1515480448.766	get_203	3750	108	21	3562	59	3593	109	83	0	200
1515480448.778	put_203	2200	108	22	2023	47	2045	157	87	0	201
1515480448.791	get_204	4396	107	22	4216	51	4240	109	83	0	200
1515480448.802	put_204	2476	128	24	2300	24	2301	157	87	0	201
1515480448.815	get_205	3893	110	24	3738	21	3739	109	83	0	200
1515480448.826	put_205	2145	120	24	1979	22	1979	157	87	0	201
1515480448.839	get_206	3917	121	22	3753	21	3753	109	83	0	200
